,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train,latitude,longitude
8523,1227.16,16.835998424000003,101.70907575599999,-1.5098401760000002,-1.5098400800000003,33.630374647676945,6,144,22,1,37,3,62,4,2,8,2,1,0.913588850174216,0.9930276361621236,0.5031622825271578,0.99237293,0.43837043022283373,0.7331219664073388,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1,1,15.31055556,-90.26861111
2803,186.4,2.0142798839999996,138.31499952000001,-1.1,2.9,33.897887639701366,5,24,8,1,1,5,2,7,2,6,2,3,0.012618296529968454,0.0,0.4944391678030305,0.00033122938,0.14182381816894105,0.0631877948046396,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.86429516,-90.3517823
3722,184.0,6.4733689279999975,164.53126548,1.619999996,-1.97999996,31.48054644651711,6,27,49,1,5,1,2,7,4,3,2,68,0.012618296529968454,0.0,0.4915776857487213,0.0007287692,0.02740285261255633,0.06405043251867111,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.77356608,-89.80996414
4334,314.12,27.938277359999997,123.88900824000001,10.991261720000002,-17.008738559999998,28.92547456547618,5,24,8,1,1,5,2,7,2,7,2,4,0.012618296529968454,0.00035714285714285714,0.494449833288528,0.0023768402,0.22052955871137597,0.111655545417715,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,1,16.00021399,-89.55843729
3765,354.84,10.55486542,236.24522439999998,-3.7142676800000003,3.88573204,6.109651001170278,4,68,27,1,1,5,2,7,2,7,2,53,0.012618296529968454,0.00020491803278688522,0.49448928935047765,0.0057476084,0.056682088611544425,0.036657689913351645,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.17079289,-89.54920006
427,1536.0,13.2498279,177.53469679999998,0.32859542,21.928595599999998,1.333000497892499,3,144,22,1,37,3,62,4,2,7,2,1,0.8048780487804879,0.02595443330078444,0.5012914756780308,0.04046603,0.4535069211547856,0.555056588307181,High,Low,Medium,Low,Medium,Medium,Very High,Very Low,Medium,Very Low,Medium,Medium,0,1,15.33162295,-90.07461666
9697,1489.52,2.913694156,153.0,0.1,0.5,1.8870343063026669,1,65,11,1,24,4,6,5,5,3,1,36,0.4962962962962963,1.0,0.5015918552379579,0.993465,0.3220883374414883,0.6523108180366918,Medium,High,Medium,High,Low,Medium,Medium,Very High,Medium,Very High,Low,High,1,1,14.62972222,-90.50527778
4300,45.72,3.9683028080000002,177.98384856,0.76886876,4.76886868,41.838403306901455,6,116,11,1,30,4,2,7,4,7,2,15,0.012618296529968454,0.006132575757575757,0.49663264354285647,0.045960646,0.11458929464354153,0.06339315833332518,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.7334174,-92.06728122
5019,559.84,20.692303523999996,191.67202872,-2.1867820159999996,-17.786781599999998,6.651886899955571,3,148,8,1,16,3,55,5,2,7,2,53,0.52,0.0,0.49499798421293684,0.002763782,0.11486297044470625,0.03416380907431668,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.64873442,-89.84579046
4336,3.32,3.5381985680000003,216.65590399999996,0.42,0.42,0.0,3,154,19,1,11,3,23,4,4,5,2,36,0.012618296529968454,6.944444444444444e-05,0.49093362926802225,0.0014851134,0.024160741335827785,0.010977746485273073,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,13.87605838,-90.3708113
652,2499.92,25.914299168000003,69.27773763479999,-0.8516330000000005,-33.65163356,16.51604196615517,2,125,12,1,23,4,2,7,2,7,1,72,0.5,0.02567609126984127,0.500763969016959,0.17200403,0.6664707359158375,0.46772121286801915,Medium,Low,Medium,Low,High,Medium,Medium,Very Low,Medium,Very Low,High,Medium,0,1,15.09044656,-91.49706897
6023,815.08,26.4936606,151.35210324,0.29478448000000007,-5.305215954800001,90.50865107029676,3,26,22,2,35,4,35,5,2,7,1,54,0.3978494623655914,0.9433570948599196,0.5001384306006401,0.9429054,0.7359953327607335,0.8307582517152943,Medium,High,Medium,High,High,High,Low,Very High,Medium,Very High,High,Very High,1,1,15.135,-89.48388889
9569,1135.44,14.405441539999996,244.68934360000003,5.47965968,5.47965992,102.9759182035923,4,3,35,1,18,4,40,5,2,7,1,62,0.8511904761904762,0.998055932629462,0.5056378376414498,0.9973375,0.7609853987009688,0.8978998425962188,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.94472222,-89.38027778
670,1234.0,20.083192343999993,156.52591068,0.9151704400000001,0.9151704399999988,13.965094573795795,3,36,23,1,14,4,45,5,2,7,1,6,0.7668539325842697,0.027540326191349253,0.5011073102884187,0.1592164,0.6252832840054555,0.676154570952401,High,Low,Medium,Low,Medium,High,High,Very Low,Medium,Very Low,High,High,0,1,14.83034895,-90.6320086
3120,101.36,3.988742280000002,236.07246239999998,-1.1082352800000002,-4.30823532,0.7872276734560728,1,112,49,1,1,5,2,7,4,3,2,68,0.012618296529968454,0.0,0.4884562117697854,4.4866385e-05,0.020370504693288865,0.027916116852321492,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.85795871,-90.91109003
5271,263.8,8.14280132,124.40061812,2.9164752,-13.883524800000002,34.88999304175377,7,161,49,7,1,5,2,7,4,7,2,3,0.012618296529968454,0.0,0.49140223549892814,0.0010208023,0.06231927223368773,0.08484439513311859,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.64308703,-89.59050761
3923,337.08,3.80909576,166.64053791999999,-0.9,-0.5,18.395187151618305,7,158,49,5,1,5,2,7,4,4,2,64,0.012618296529968454,0.0,0.49052908870076245,0.00044257336,0.017542762345963702,0.03686174116554507,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.38780778,-89.89724381
9405,1748.12,22.602563104,224.12153160000003,-6.783581680000001,22.4164182,28.848124841228127,3,46,8,1,1,5,2,7,8,7,2,53,0.7668539325842697,0.991062280412824,0.5007594596920066,0.926943,0.40468846155610533,0.6268508772460616,High,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,High,1,1,15.5680025,-91.7245
4837,365.84,24.603562984,221.98644120000006,-2.4588573119999997,-23.258857679999995,3.21601498965174,3,127,62,8,44,6,64,9,13,4,1,9,0.09954751131221719,0.0008333333333333333,0.49617901614961013,0.018139284,0.3691045208676353,0.5268704179849837,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Low,Medium,0,1,14.88187629,-90.17790196
694,1279.08,24.477587279999998,115.49489024,16.717561999999997,-20.08243836,26.15909189544618,3,76,15,2,29,3,22,4,2,7,1,77,0.5,0.012601929381534647,0.5007245946612044,0.07085818,0.4276064876019793,0.28013416938503954,Medium,Low,Medium,Low,Medium,Low,Medium,Very Low,Medium,Very Low,Medium,Low,0,1,14.47670753,-89.95266921
3155,1092.76,36.92376084000001,92.18369128,13.605334240000001,25.205334639999997,53.6234990824014,1,73,8,1,24,4,2,7,2,8,2,33,0.6115384615384616,0.006447802197802197,0.5016565374121752,0.052618384,0.6913865111013531,0.6326818195780471,Medium,Low,Medium,Low,High,Medium,High,Very Low,Medium,Very Low,High,High,0,1,15.74399273,-91.68215575
1023,755.68,22.215485879999996,202.15433840000003,4.0777692000000005,-20.32223136,69.9775212854147,3,148,8,1,16,3,55,5,2,7,2,53,0.3978494623655914,0.00495546575041728,0.4980762597955685,0.01064369,0.346289905098542,0.28060044268209045,Medium,Low,Medium,Low,Medium,Low,Low,Very Low,Medium,Very Low,Low,Low,0,1,15.71196103,-90.1769514
6872,2022.68,19.27058732,168.62504280000002,-2.9187772400000007,-2.918777480000001,136.66992641799152,1,22,23,1,20,4,31,5,2,7,2,53,0.913588850174216,0.9968679317802792,0.5037539948733644,0.99559325,0.9036601132473007,0.9838244758872229,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.35444444,-91.34277778
8026,1242.6,6.286967391999999,155.85084,0.02,7.22,3.586012398824096,3,83,22,1,37,3,58,4,2,7,1,63,0.2558139534883721,0.976975496908645,0.49841718273186275,0.8954051,0.41768007219853304,0.17086127139573148,Low,High,Medium,High,Medium,Low,Low,Very High,Medium,Very High,Medium,Very Low,1,1,14.98988972,-90.25219917
5353,164.52,15.411262776,77.101909208,-0.5051265599999999,15.4948738,0.9701074585318564,4,157,23,1,41,3,36,5,2,3,2,71,0.09954751131221719,0.004895275659577439,0.4925698353102868,0.0055982326,0.04019877791037088,0.04650460786876911,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.98686762,-90.71739539
5140,626.36,23.807943719999997,77.0709978,-3.885581440000001,1.3144185600000013,74.25936060771346,6,8,8,1,23,4,10,7,2,3,2,53,0.3978494623655914,0.005836902304781561,0.49951317725135796,0.049705867,0.25601169705996524,0.2043608737326416,Medium,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Low,0,1,15.61357097,-90.74325555
4462,212.16,20.260689592000002,240.73544039999996,0.4310941440000001,0.4310940800000006,36.25903956778348,5,24,8,1,1,5,2,7,2,7,2,53,0.012618296529968454,0.0008686526743398781,0.4956838293125726,0.009614109,0.1085103738248945,0.07633157815696112,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.12304491,-89.77223027
7658,1322.12,5.616227936000002,187.0693972,0.04450931999999994,0.44450928000000006,76.6967318886891,2,48,12,1,13,4,34,5,2,8,1,48,0.913588850174216,0.998356274996256,0.5037042562492982,0.99695635,0.7563974465015442,0.9146776880459279,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,14.48583333,-90.58583333
164,1741.72,17.306628720000003,111.14416936000002,3.9743029919999997,-4.425697359999999,11.792742945253847,2,41,22,1,37,3,30,5,9,6,1,55,0.4962962962962963,0.015733947278601182,0.5008410134689377,0.030698985,0.6205125736891539,0.47260682341058835,Medium,Low,Medium,Low,Medium,Medium,Medium,Very Low,Medium,Very Low,High,Medium,0,1,15.02754119,-90.95585293
5236,468.4,23.11678308,212.8027984,4.90229754,14.902297560000001,38.696705744601786,5,54,8,2,1,5,2,7,2,7,2,53,0.2754491017964072,0.0019940476190476192,0.497935776988368,0.0074397693,0.15808149862461007,0.1306821843677829,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.65407526,-89.20202924
1378,194.12,21.023190304,89.85877671600001,-2.4381741959999994,-2.4381744,0.0153700476512312,4,24,8,1,1,5,2,7,2,7,2,79,0.012618296529968454,8.293838862559243e-05,0.4912963533007209,0.004409546,0.06060939638202622,0.05366835202717794,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.74791029,-90.02305805
259,1639.28,14.458032719999999,76.23231578,8.063749292,-17.13625116,25.243590641766787,3,40,8,2,1,5,14,9,2,7,2,3,0.5,0.0035698198198198194,0.5037774485056129,0.10997829,0.6610888664061682,0.773049218422376,Medium,Low,Medium,Low,High,High,Medium,Very Low,Medium,Very Low,High,High,0,1,15.41827634,-90.6186654
2307,1177.72,31.538774559999993,210.2107052,-11.114398040000001,3.685602400000001,0.0,6,144,22,1,37,3,62,4,2,8,1,1,0.09595959595959595,0.0034935897435897432,0.4969838225684734,0.078414835,0.4284033164805481,0.4613947816136417,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Medium,0,1,15.36401489,-89.93702541
8125,1963.08,16.592162780000002,44.48010212,12.131620936,12.13162076,17.151805986650288,5,19,10,1,15,3,61,4,10,7,2,53,0.7668539325842697,0.9893042405231709,0.5021114161699922,0.97794867,0.6059057561918776,0.6925110507318101,High,High,Medium,High,Medium,High,High,Very High,Medium,Very High,High,High,1,1,15.46881111,-91.05054917
3713,11.32,1.9504131039999997,218.82239864,0.5,2.9,0.7078189635649323,5,17,20,7,23,4,37,5,4,2,2,11,0.012618296529968454,0.0,0.48864944546822964,0.0018594958,0.04755707949411761,0.03788645106531715,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.56009128,-92.19084417
9477,1571.16,30.40793088,230.08466520000002,-14.98389296,12.616107840000002,15.274797197431326,3,119,33,1,28,3,54,4,2,7,2,60,0.7668539325842697,0.9910275696525698,0.5009476022265984,0.9618399,0.2653842499460886,0.20450286178203375,High,High,Medium,High,Low,Low,High,Very High,Medium,Very High,Low,Low,1,1,15.42361111,-91.72777778
7995,1590.76,15.380229680000005,261.57687439999995,4.0304850000000005,1.6304849199999996,179.86745838820934,6,144,22,1,37,3,62,4,2,7,2,3,0.913588850174216,0.9980742412588866,0.5062381442851542,0.9954614,0.9161479711898897,0.9593466716235779,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,15.415,-90.22305556
2996,725.56,27.71519524,152.89467163999998,-5.493884415999999,17.70611636,0.0,1,24,8,1,1,5,2,7,2,7,2,54,0.03859649122807018,0.0,0.4929402713207394,0.009923541,0.18649824546324598,0.2553672375938162,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Low,0,1,15.20252001,-90.03108306
8631,750.76,42.35510231999999,94.34747467199999,17.00091352,-6.999086799999999,30.289450719952583,6,144,22,1,37,3,62,4,2,8,2,1,0.52,0.9986458333333335,0.5007724791615815,0.9606035,0.44407291880593086,0.6707596448732892,Medium,High,Medium,High,Medium,High,Medium,Very High,Medium,Very High,Medium,High,1,1,15.30055556,-90.16111111
9079,973.64,11.0788404,79.29776043999999,2.501662052,-5.098338120000001,62.53499038796872,4,142,7,1,39,3,2,7,2,7,2,62,0.6115384615384616,0.9949722222222221,0.5036074186162248,0.9709064,0.30628595201327885,0.39872811553333276,Medium,High,Medium,High,Low,Medium,High,Very High,Medium,Very High,Low,Low,1,1,14.95333333,-89.25277778
163,1452.68,9.664844332000003,239.26739,2.5326514,3.3326514799999996,30.51120008341968,5,19,10,1,15,3,61,4,10,6,2,53,0.7668539325842697,0.031192341482047366,0.5012317946688957,0.10632987,0.3515010109320001,0.6899029153368017,High,Low,Medium,Low,Medium,High,High,Very Low,Medium,Very Low,Low,High,0,1,15.40233249,-90.75242775
9093,2059.92,11.542613396,120.52388560000001,-2.4570270000000005,-0.05702707999999916,48.46498988568783,5,19,10,1,15,3,61,4,10,7,2,53,0.913588850174216,0.9940784798719001,0.5028541906316334,0.99342936,0.6341742385462759,0.8768685413953532,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,Very High,1,1,15.35416667,-90.895
2907,109.84,1.141640308,255.6,-1.0,-1.0,109.57466797716916,7,16,8,7,1,5,2,7,4,3,2,67,0.14954682779456194,8.293838862559243e-05,0.4952072439357471,0.02347586,0.10273826785502833,0.10477915692246058,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.62318411,-90.48831837
5679,167.88,4.550967652000001,115.69973311999998,-0.04,-0.44,0.932170513086021,7,77,49,1,1,5,2,7,4,6,2,68,0.012618296529968454,0.0,0.48818385205115233,6.8841604e-05,0.02170688435010179,0.028010716056863283,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.1877798,-90.71549724
264,2884.16,17.0272382,168.89208920000002,-5.39472168,0.20527868000000013,43.7929592076689,2,151,14,1,43,4,63,5,2,7,1,55,0.913588850174216,0.039620184044247074,0.5020852632284364,0.106273524,0.9173929775417635,0.8397586614554771,High,Low,Medium,Low,High,High,Very High,Very Low,Medium,Very Low,Very High,Very High,0,1,15.23222736,-92.13560535
3929,13.64,5.220491784000001,162.61160412,2.58,-1.02,161.2722529647872,3,84,5,8,44,6,64,9,13,8,2,36,0.125,0.0,0.5013664831838122,0.046382412,0.8867030804263902,0.5059035566011677,Low,Low,Medium,Low,High,Medium,Very Low,Very Low,Medium,Very Low,Very High,Medium,0,1,15.95448289,-88.60381121
3364,233.72,3.594998716,74.47355728,1.38,-1.42,52.41281904093921,7,118,62,8,44,6,64,9,13,3,2,13,0.5957446808510638,0.00190625,0.498187104298759,0.06719498,0.2705134496693808,0.21522307694193793,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,Low,Low,0,1,14.95581249,-89.60012812
385,2052.2,31.572299199999993,231.49021720000002,0.722743439999999,62.722744000000006,4.800780171528459,5,19,10,1,15,3,61,4,10,7,2,53,0.8048780487804879,0.017993490406915454,0.4973289810043276,0.11440065,0.5772123864965333,0.335960039307205,High,Low,Medium,Low,Medium,Medium,Very High,Very Low,Medium,Very Low,Medium,Low,0,1,15.4242859,-90.90694123
3773,165.0,6.230897748,213.63000008000003,2.22307692,-4.1769231200000005,1.059349370189011,4,163,49,1,1,5,2,7,2,6,2,9,0.012618296529968454,0.0001923076923076923,0.4901829628546896,0.003674736,0.03750142283962758,0.023850485369854554,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.92189977,-89.98801714
6039,2482.32,2.7917628839999997,108.37849312,-0.96,1.44,153.0488403616473,2,109,11,1,29,3,50,4,4,4,1,9,0.913588850174216,1.0,0.5057100967622777,0.9984939,0.9740347474120331,0.9920412857330596,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.9425,-91.8275
231,2140.68,29.32835276,274.53649479999996,-2.06681912,46.3331812,20.577887983061373,1,73,8,1,24,4,2,7,2,8,2,33,0.7668539325842697,0.007309523809523809,0.49935032528961193,0.08232931,0.6934850414623651,0.5132790385590934,High,Low,Medium,Low,High,Medium,High,Very Low,Medium,Very Low,High,Medium,0,1,15.81242959,-91.57139739
2336,1055.48,19.492120059999994,158.1235508,7.6630682320000005,1.6630682399999994,2.1246212106198072,3,4,54,1,23,4,8,7,2,7,1,63,0.4962962962962963,0.0018410852713178294,0.5002146145313517,0.16523997,0.35060753444855114,0.18472769381927195,Medium,Low,Medium,Low,Medium,Low,Medium,Very Low,Medium,Very Low,Low,Very Low,0,1,15.14258423,-90.5046421
5230,196.04,6.029510683999999,216.69169840000004,0.6217013600000001,4.22170144,20.63588812574744,3,24,8,1,1,5,2,7,2,7,2,3,0.012618296529968454,0.004610262322218843,0.4955302564973481,0.01328491,0.15837495395608578,0.07241133137725325,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.8695344,-89.89208827
6318,1371.24,6.84707656,231.3658216,0.284615388,1.4846153999999998,166.02307427302003,4,32,34,1,17,4,33,5,2,6,1,7,0.913588850174216,1.0,0.506174642539299,0.999323,0.9279075767070266,0.9759550270068531,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.74666667,-90.44472222
701,2565.96,23.848566716,118.59398639999999,-0.49303974800000033,-62.09304092,0.0,6,41,22,1,37,3,30,5,9,8,1,54,0.09595959595959595,0.0028125,0.49457962627509555,0.0038890939,0.6139630160464903,0.14712289957563118,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,High,Very Low,0,1,15.13939302,-89.92368337
5934,1101.28,20.4651624,230.1400328,3.3022211599999998,15.3022214,51.68533734790981,1,65,11,1,24,4,6,5,5,7,1,9,0.6115384615384616,0.9739475450640124,0.5028493003234041,0.9900327,0.6811527101925671,0.7883023699842892,Medium,High,Medium,High,High,High,High,Very High,Medium,Very High,High,High,1,1,14.70444444,-90.385
2050,55.0,0.0,270.0,0.0,0.0,1.2559156995266676,1,35,49,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.0,0.4878445663909191,0.00013136333,0.02373993808429857,0.06117613632733829,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.43737925,-90.53278061
4368,134.8,1.4799390119999998,271.17165439999997,-0.5,0.3,0.017506206408143,7,161,49,7,1,5,2,7,4,3,2,9,0.012618296529968454,0.0,0.4861562180868673,3.0348305e-05,0.013356485904563918,0.04878790206983521,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,17.42593635,-89.19132055
8691,2519.8,14.567634531999998,200.02956439999997,2.7842361600000003,18.784236,9.3058970766142,5,19,10,1,15,3,61,4,10,7,2,26,0.8048780487804879,0.9820113056425541,0.5020551430973685,0.9451446,0.684756750207584,0.8921834467651483,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,1,15.51377778,-91.29033333
1126,858.4,13.532392360000001,244.7433064,2.0879833800000003,-11.112016800000001,0.0,4,114,8,1,21,3,34,5,2,7,2,5,0.09595959595959595,0.00025,0.4938452811904436,0.0018586817,0.16393072968655636,0.09759858972473688,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.02488171,-91.3241141
9419,1586.88,24.948707680000002,222.986238,-8.075677960000002,-29.275677052000002,1.148138698190451,5,19,10,1,15,3,61,4,10,8,2,26,0.8048780487804879,0.9859005569725449,0.4967217808953082,0.82144684,0.3370435058231932,0.38224540864109563,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Low,Low,1,1,15.63705556,-91.22368611
3961,168.56,4.019923076,194.41814079999997,0.67230768,-6.12769228,3.686328880488873,7,77,49,1,1,5,2,7,4,6,2,20,0.012618296529968454,0.0,0.4893931385934892,0.00013983234,0.03251069458407131,0.020615712392986214,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.430815,-89.90165206
9736,786.12,18.553923880000003,236.7742684,-0.7421743199999995,8.057826,0.0,4,28,51,2,11,3,20,4,2,7,1,15,0.03859649122807018,0.9922991071428571,0.4930939458127452,0.78752965,0.19686258944460308,0.12038052944872635,Low,High,Medium,High,Low,Low,Very Low,Very High,Medium,High,Very Low,Very Low,1,1,14.55689278,-91.27861111
5247,152.92,2.1399734319999992,152.2626024,0.82,1.62,24.465412633493543,4,133,9,7,1,5,2,7,4,3,2,18,0.012618296529968454,6.944444444444444e-05,0.49582861903200703,0.0059492555,0.05033675855727236,0.05322820851462517,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.32851349,-90.31362936
2383,147.0,10.49011798,219.66364959999999,0.9001272200000001,8.50012732,3.641708496958017,1,72,47,5,1,5,2,7,4,3,1,11,0.012618296529968454,0.00022727272727272727,0.49324982059171457,0.0010389651,0.11322381084302027,0.0503629816325427,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.67968455,-91.99762734
5115,13.92,3.733673312,160.7101402,0.36,-2.04,38.793587785214186,7,72,47,5,1,5,2,7,4,2,2,41,0.012618296529968454,0.0,0.49250980311427905,0.0014416195,0.025594110953857985,0.025144682248063106,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.14081727,-91.61282227
1886,576.76,6.814315428,159.22438839999998,0.5670588800000002,4.56705904,2.1945178993046284,1,105,8,1,20,4,2,7,4,3,2,34,0.03859649122807018,0.0,0.49668768154609405,0.036689904,0.09434602621006333,0.10765575632144873,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.3241033,-89.37527617
8223,1514.96,11.757773895999998,223.38726279999995,-1.20769232,22.79230788,25.738543052226305,3,119,33,1,28,3,54,4,2,7,1,60,0.7668539325842697,0.9709883504351268,0.5011452543704213,0.9485417,0.5036769988909912,0.38730986133281187,High,High,Medium,High,Medium,Medium,High,Very High,Medium,Very High,Medium,Low,1,1,15.40906056,-91.70759389
1446,1090.32,3.12141934,188.67406855999997,-0.38,0.02,42.19840138591826,7,29,11,7,1,5,2,7,4,4,2,13,0.6115384615384616,0.01830240371109429,0.4988916095725969,0.081032604,0.17704652145456182,0.1513533393641237,Medium,Low,Medium,Low,Low,Low,High,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.6395354,-89.87102453
2273,34.28,7.27028674,96.46982371999998,-0.3646154,-0.7646154000000002,38.52364092320204,3,117,62,8,44,6,64,9,13,2,2,73,0.09954751131221719,0.0008333333333333333,0.49809351104602867,0.0969003,0.1512505668685548,0.2721504795833158,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Low,0,1,15.34444475,-89.28696258
6304,1686.96,3.702324872000001,88.41875024000001,-1.36,5.44,197.41917871590704,1,65,11,1,24,4,6,5,5,6,1,36,0.913588850174216,1.0,0.506690466939044,0.99993515,0.9670903648646132,0.9886709853159328,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,1,14.62333333,-90.60277778
7235,1035.72,4.718119732000002,195.39100599999998,-1.4,0.2,11.659005269408226,2,140,11,1,37,3,59,4,10,7,1,15,0.8048780487804879,0.991913695623373,0.5002626181424019,0.95622814,0.4930304178389482,0.45707310387238104,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Medium,Medium,1,1,14.93111111,-91.91388889
3314,155.8,4.895244188,242.58431603999998,2.32,-2.48,62.48768466617912,6,30,25,4,1,5,2,7,4,3,2,18,0.14954682779456194,0.0,0.49639685175997633,0.005201696,0.09035158071348262,0.04251089279368268,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,16.25128148,-90.35967466
4604,7.08,4.824121084000001,127.53343183999999,-0.26515836,-5.0651584000000005,0.0,7,72,47,5,1,5,2,7,4,2,2,9,0.012618296529968454,0.0,0.48686775555721107,0.00027928015,0.018954940626155884,0.026374336352010256,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,14.23237722,-91.80748562
1026,143.24,8.254174807999998,100.76107379999999,1.1808238,-7.619176319999999,4.788553189486265,6,121,1,1,27,4,2,7,4,3,2,12,0.012618296529968454,0.0,0.4925766227056126,0.0011645694,0.04839396727235436,0.03496789316120579,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.89780754,-90.00015039
2143,265.88,20.534526223999997,231.04059399999997,12.506630899999998,-0.2933693199999999,0.5810142457485199,5,24,8,1,1,5,2,7,2,7,2,2,0.012618296529968454,0.0,0.49267641385199235,0.0015468039,0.13222328021977603,0.0807542968618505,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,1,15.86413219,-90.92910578
