,elevation_13,slope_13,aspect_13,placurv_13,procurv_13,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide,train
5014,83.0,2.263636,198.43495,-0.0,10.0,42.18101399112493,1,35,49,7,1,5,2,7,4,3,2,67,0.20710059171597633,0.01,0.49252654560852893,0.0067424886,0.05658129234059697,0.062386681682933105,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6254,1382.0,24.227745,180.0,-0.0,-90.0,195.1720217037946,3,127,62,8,44,6,64,9,13,7,1,60,0.8617245005257623,1.0,0.5075724184730008,0.99598205,0.9762260406507552,0.9552703086046372,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
633,2192.0,57.17146,0.0,-0.0,310.0,0.0920152179896831,1,73,8,1,24,4,2,7,2,8,2,23,0.12217194570135746,0.18,0.4962390828627113,0.03779193,0.4285508885000044,0.3549242228829321,Low,Low,Medium,Low,Medium,Medium,Very Low,Very Low,Medium,Very Low,Medium,Low,0,0
9284,2115.0,46.397182,0.0,-0.0,-210.0,49.04222739860416,4,118,62,8,44,6,64,9,13,7,2,25,0.8617245005257623,0.91,0.5059416850840086,0.98861516,0.7157801108100977,0.7411459717895681,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1,0
170,2585.0,2.8624053,0.0,-0.0,-10.0,1.2068058904260397,4,83,22,1,37,3,58,4,2,7,1,60,0.4534005037783375,0.14,0.49826986645037447,0.022555662,0.7495321474743543,0.3225207061788496,Medium,Low,Medium,Low,High,Low,Medium,Very Low,Medium,Very Low,High,Low,0,0
4542,259.0,26.565052,0.0,-0.0,100.0,19.330146484076977,5,54,8,2,1,5,2,7,2,7,2,53,0.02556818181818182,0.08,0.49344594043085993,0.017037097,0.058556906183327824,0.06364341773525933,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4220,194.0,4.16874,210.96376,-0.0,20.0,13.088076191954316,5,24,8,1,1,5,2,7,2,3,2,68,0.02556818181818182,0.0,0.49183618472772034,0.008167072,0.040718145351708666,0.05250478463339291,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3957,1063.0,8.530766,270.0,-0.0,30.0,18.2108658766374,3,81,38,1,1,5,2,7,2,7,1,77,0.6535269709543569,0.30173913043478257,0.4976253111438674,0.11061206,0.28567062566078133,0.1904598492325804,Medium,Low,Medium,Low,Low,Low,High,Low,Medium,Very Low,Low,Very Low,0,0
7933,1344.0,0.0,270.0,0.0,0.0,36.26896859612316,3,0,62,8,44,6,64,9,13,6,1,36,0.8617245005257623,1.0,0.5096227035497476,0.9959429,0.8799982363924036,0.9278797435203215,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
3646,292.0,2.8624053,0.0,-0.0,10.0,54.54968692269176,6,8,8,1,23,4,10,7,2,6,2,2,0.20710059171597633,0.43125,0.49748080938249356,0.14841504,0.25896986629652086,0.15489601423157326,Low,Medium,Medium,Low,Low,Low,Low,Medium,Medium,Very Low,Low,Very Low,0,0
743,1437.0,0.0,270.0,0.0,0.0,3.848070892505348,3,119,33,1,28,3,54,4,2,7,1,72,0.4534005037783375,0.48648648648648646,0.4997606864533074,0.57208127,0.458321085742448,0.24991048055984916,Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Low,0,0
4448,245.0,5.710593,0.0,-0.0,20.0,8.21647073701024,7,77,49,1,1,5,2,7,4,4,2,64,0.02556818181818182,0.0,0.4875309855259618,0.0010350321,0.017810876489371855,0.03696978776668862,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6395,1300.0,5.710593,180.0,-0.0,-20.0,206.99514825548977,5,117,62,8,44,6,64,9,13,6,1,36,0.8617245005257623,0.99,0.5072193836100309,0.9968291,0.9815458511812629,0.9605354267314007,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
5770,2499.0,2.8624053,0.0,-0.0,-10.0,22.80254592746496,2,45,11,1,11,3,41,5,8,3,1,56,0.8617245005257623,0.82,0.5032716015945952,0.9164153,0.6644098323595037,0.806602232625734,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
1002,21.0,14.851063,98.130104,6.730769,46.73077,65.8139422191307,1,24,8,1,1,5,2,7,2,4,2,70,0.20710059171597633,0.2216025641025641,0.4955169564230918,0.07367607,0.11254884535958122,0.10392801171752414,Low,Low,Medium,Low,Low,Low,Low,Low,Medium,Very Low,Very Low,Very Low,0,0
4953,80.0,0.0,270.0,0.0,0.0,0.7696323022246361,7,122,49,1,1,5,2,7,2,7,2,64,0.02556818181818182,0.02,0.4859009258924392,0.004341741,0.028049006252440653,0.04195633069754698,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1044,128.0,34.037563,177.8789,-0.0,130.0,12.708113164640965,6,62,53,1,24,4,2,7,2,7,2,21,0.02556818181818182,0.12,0.4930882779098099,0.049251623,0.052846416365989385,0.05404645812524257,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
415,3075.0,33.02387,90.0,-0.0,130.0,0.017527338117361,5,9,8,8,1,5,0,0,2,8,2,53,0.12217194570135746,0.3,0.49354721555768727,0.081690796,0.2427315015621193,0.36483146834462216,Low,Low,Medium,Low,Low,Medium,Very Low,Low,Medium,Very Low,Low,Low,0,0
1029,379.0,19.290047,0.0,-0.0,-70.0,0.9189033024013042,4,64,23,1,1,5,2,7,9,7,2,3,0.02556818181818182,0.07,0.4920760655475631,0.03817008,0.08040492025656783,0.07358511319550905,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3879,70.0,11.179986,198.43495,-8.235294,-38.235294,51.184336476027966,1,35,49,7,1,5,2,7,4,5,2,67,0.20710059171597633,0.025,0.4923480163743076,0.0066262973,0.08107239675286444,0.07063240402664353,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4911,51.0,9.039936,225.0,-17.5,22.5,42.07077811751515,7,131,49,7,1,5,2,7,4,3,2,22,0.20710059171597633,0.0,0.49109219966496476,0.015513651,0.027286300269689107,0.036156255124995366,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3779,72.0,2.8624053,90.0,-0.0,-10.0,0.6309201940894127,1,35,49,7,1,5,2,7,4,3,2,22,0.02556818181818182,0.0,0.4881924785442658,0.003494595,0.03823719442852387,0.04795919615511286,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
1063,630.0,16.699244,180.0,-0.0,60.0,60.7474177069962,6,144,22,1,37,3,62,4,2,7,2,54,0.5529661016949152,0.6,0.5000482349666904,0.5114211,0.24743076919305515,0.37394869624228,Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium,Medium,Medium,Low,Low,0,0
3164,369.0,0.0,270.0,0.0,0.0,8.873393959365785,5,121,1,1,27,4,2,7,4,4,2,79,0.02556818181818182,0.03,0.4936612641450776,0.017210737,0.04861648315062972,0.06046662673643992,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5891,1353.0,0.0,270.0,0.0,0.0,50.62345985509455,1,65,11,1,24,4,6,5,5,6,1,36,0.8617245005257623,0.99,0.5069386834431737,0.99578935,0.6709068268813569,0.9173241006684583,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
5380,519.0,8.530766,90.0,-0.0,30.0,51.790972891263664,5,24,8,1,1,5,2,7,2,7,2,53,0.5529661016949152,0.15133333333333332,0.4979158959596342,0.114645354,0.1933252770927048,0.16107114361841415,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8194,1611.0,16.699244,180.0,-0.0,-60.0,79.79784333799034,4,114,8,1,21,3,34,5,2,7,2,26,0.8617245005257623,0.8569464575900778,0.503978098106887,0.755896,0.6230704152704972,0.8886373781473503,High,High,Medium,High,Medium,High,Very High,Very High,Medium,High,High,Very High,1,0
8837,205.0,14.036243,90.0,-0.0,-50.0,87.21088866796345,5,24,8,1,1,5,2,7,2,4,2,53,0.20710059171597633,0.06,0.496137868164207,0.03533682,0.13898718339590954,0.08377256991590046,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,1,0
6271,1345.0,6.37937,296.56506,4.0,14.0,153.90804709494114,3,118,62,8,44,6,64,9,13,6,1,9,0.8617245005257623,0.97,0.5078286365737875,0.9941338,0.9768517862202406,0.964013556403511,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
2995,863.0,19.290047,90.0,-0.0,-70.0,0.1345253884792328,3,127,62,8,44,6,64,9,13,6,2,80,0.12217194570135746,0.18,0.4995625884486157,0.039110355,0.19697549278786575,0.45466345783256396,Low,Low,Medium,Low,Low,Medium,Very Low,Very Low,Medium,Very Low,Very Low,Medium,0,0
8874,1584.0,23.842636,351.8699,9.329268,89.32927,140.4441402219236,6,144,22,1,37,3,62,4,2,7,2,3,0.8617245005257623,0.68,0.505212129944652,0.84944314,0.8700956934514974,0.9331577735917292,High,High,Medium,High,High,High,Very High,High,Medium,Very High,Very High,Very High,1,0
467,1824.0,0.0,270.0,0.0,0.0,50.63233059644699,3,119,33,1,28,3,54,4,2,7,1,72,0.8617245005257623,0.9001701185639355,0.503628738229308,0.9428124,0.7430660240456194,0.751288406960473,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,0,0
9677,816.0,0.0,270.0,0.0,0.0,112.35824785847215,2,140,11,1,37,3,59,4,10,3,1,15,0.5529661016949152,0.995,0.5041527958182475,0.9138164,0.7713339533315895,0.8655289451272329,Medium,High,Medium,High,High,High,Medium,Very High,Medium,Very High,High,Very High,1,0
5256,473.0,20.023485,202.16635,19.5,-60.5,92.5181084945798,5,54,8,2,1,5,2,7,2,7,2,53,0.5529661016949152,0.11,0.4988731425446983,0.057890344,0.2652809297224773,0.18503556187645415,Medium,Low,Medium,Low,Low,Low,Medium,Very Low,Medium,Very Low,Low,Very Low,0,0
7585,1495.0,2.8624053,180.0,-0.0,10.0,18.2081372961402,3,0,62,8,44,6,64,9,13,7,1,36,0.8617245005257623,0.99,0.5075445215437708,0.9941307,0.8688865968397891,0.9162532336599243,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
8581,1099.0,2.8624053,270.0,-0.0,-10.0,34.440235829912126,3,40,8,2,1,5,14,9,2,7,2,23,0.6535269709543569,1.0,0.504707020649843,0.9739541,0.5498084516309598,0.8116493678875546,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,Very High,1,0
6546,1434.0,19.403542,207.47443,34.0,-56.0,194.72013649810103,2,49,11,1,38,3,59,4,11,7,2,1,0.8617245005257623,0.879,0.5078888662468877,0.9544896,0.9681827666327315,0.9580594352340626,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
6298,1358.0,0.0,270.0,0.0,0.0,195.1720217037946,3,127,62,8,44,6,64,9,13,7,1,60,0.8617245005257623,0.99,0.5088792459574427,0.9976891,0.9847911700651867,0.9581491376250147,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
4786,327.0,2.8624053,270.0,-0.0,10.0,0.8801908399909735,4,68,27,1,1,5,2,7,2,6,2,53,0.02556818181818182,0.02,0.49125904441084717,0.0092830695,0.06707808802084363,0.04159658908805163,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6322,238.0,26.334248,135.0,-70.0,70.0,97.5971208428964,4,148,8,1,16,3,55,5,2,7,2,3,0.20710059171597633,0.19,0.49718147157832204,0.34904394,0.41354935345575383,0.3424488105512329,Low,Low,Medium,Medium,Medium,Medium,Low,Very Low,Medium,Low,Medium,Low,1,0
3161,900.0,0.0,270.0,0.0,0.0,0.0104540912434458,4,126,12,2,29,3,54,4,9,4,1,9,0.12217194570135746,0.08,0.4955197590741978,0.05168226,0.31233233583950437,0.3419755577891437,Low,Low,Medium,Low,Low,Medium,Very Low,Very Low,Medium,Very Low,Low,Low,0,0
979,184.0,3.6469705,78.69007,-0.0,10.0,38.892539030872285,6,121,1,1,27,4,2,7,4,7,2,4,0.20710059171597633,0.12,0.4947247028081891,0.05113221,0.15215287223795543,0.11002187991686545,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
420,1530.0,16.699244,180.0,-0.0,60.0,0.0,6,129,57,1,1,5,2,7,2,7,2,25,0.12217194570135746,0.05,0.49487758806988774,0.035123646,0.13088726312498367,0.1067587307807648,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6639,1447.0,0.0,270.0,0.0,0.0,28.077146999537945,3,119,33,1,28,3,54,4,2,7,2,23,0.8617245005257623,0.8590556632511769,0.5032359951266296,0.9323283,0.4979051236490208,0.7127783947392348,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1,0
1595,475.0,5.710593,0.0,-0.0,20.0,27.68227167241276,3,4,54,1,23,4,8,7,2,7,1,72,0.17533718689788053,0.6,0.5003654990250418,0.47031385,0.24705324865037767,0.18871206402820476,Low,Medium,Medium,Medium,Low,Low,Very Low,Medium,Medium,Medium,Low,Very Low,0,0
1845,46.0,5.710593,270.0,-0.0,20.0,0.0,7,16,8,7,1,5,2,7,4,6,2,67,0.02556818181818182,0.02,0.48615083308983503,0.004513667,0.03477075102665666,0.07124609524460716,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8190,1536.0,0.0,270.0,0.0,0.0,34.64570989832282,3,119,33,1,28,3,54,4,2,7,1,60,0.8617245005257623,0.7315024671979807,0.5036682366457802,0.86557376,0.6444438697829378,0.658132078416807,High,High,Medium,High,Medium,Medium,Very High,High,Medium,Very High,High,High,1,0
9285,1488.0,0.0,270.0,0.0,0.0,3.860328746959567,4,118,62,8,44,6,64,9,13,7,1,63,0.4534005037783375,0.96,0.5024639862959208,0.9851664,0.708166974258726,0.8463796946113596,Medium,High,Medium,High,High,High,Medium,Very High,Medium,Very High,High,Very High,1,0
2343,368.0,20.023485,174.09386,-0.0,80.0,0.0,3,4,54,1,23,4,8,7,2,7,1,72,0.02556818181818182,0.27,0.49359651475935956,0.17363892,0.15326737300509202,0.07668219603280958,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Very Low,Very Low,0,0
2004,48.0,0.0,270.0,0.0,0.0,169.80477316770703,3,106,1,2,33,3,13,3,4,2,2,43,0.20710059171597633,0.18,0.49773442634245646,0.10090808,0.30880451336315834,0.1934342414299849,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0,0
1022,130.0,30.963757,180.0,-0.0,-120.0,42.64720943849534,3,124,58,1,1,5,2,7,2,7,1,50,0.20710059171597633,0.1,0.4950514889313781,0.075273596,0.11561441244658476,0.0674206939968835,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
2033,202.0,9.876474,158.9625,-10.5,29.5,144.56557556800544,1,24,8,1,1,5,2,7,2,6,2,69,0.20710059171597633,0.19,0.4968386830097523,0.08142113,0.5102038830419237,0.30102019450222994,Low,Low,Medium,Low,Medium,Low,Low,Very Low,Medium,Very Low,Medium,Low,0,0
4924,38.0,5.710593,180.0,-0.0,-20.0,0.6240569353103638,6,25,18,1,37,3,57,4,4,2,2,74,0.02556818181818182,0.1,0.48830104896530013,0.013329593,0.03328246770500394,0.03501493358632478,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
8013,1530.0,0.0,270.0,0.0,0.0,30.65342724137008,3,148,8,1,16,3,55,5,2,7,2,3,0.8617245005257623,0.9812318840579709,0.5019053155730061,0.87587994,0.6109666114036856,0.7528911664663462,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,High,1,0
5972,1174.0,30.974724,58.626995,-88.32353,91.676476,118.1884220894426,5,19,10,1,15,3,61,4,10,7,2,26,0.6535269709543569,0.5449773755656109,0.503150170030724,0.53946453,0.7186048982507647,0.5758746697142193,Medium,Medium,Medium,Medium,High,Medium,High,Medium,Medium,Medium,High,Medium,1,0
189,1984.0,40.61321,59.32272,-88.30769,131.6923,2.359344858676195,4,99,61,1,37,3,9,5,2,7,1,9,0.4534005037783375,0.16,0.49968654069126134,0.31008118,0.39728343904816893,0.30491934047661495,Medium,Low,Medium,Low,Medium,Low,Medium,Very Low,Medium,Low,Low,Low,0,0
6239,1297.0,0.0,270.0,0.0,0.0,258.78216454107314,3,88,12,1,23,4,36,5,9,3,1,9,0.8617245005257623,0.94,0.5083494871597541,0.995337,0.9838635039256756,0.9468442344988625,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
7674,1459.0,26.565052,90.0,-0.0,-100.0,56.325403545983136,3,0,62,8,44,6,64,9,13,3,1,36,0.8617245005257623,1.0,0.5087775717190643,0.9957705,0.7820544732792488,0.9179366446032219,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1,0
7923,2065.0,0.0,270.0,0.0,0.0,55.73511698283255,2,94,12,2,10,2,15,9,2,8,1,55,0.8617245005257623,0.9596259426847662,0.5056095466855273,0.96134865,0.8850384354965085,0.9238480538687598,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
2847,179.0,2.8624053,90.0,-0.0,-10.0,0.0,6,121,1,1,27,4,2,7,4,3,2,53,0.02556818181818182,0.0,0.4874875518511295,0.0041840393,0.02586636968253474,0.029643266183855908,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6518,431.0,2.8624053,270.0,-0.0,10.0,173.2466780450195,4,118,62,8,44,6,64,9,13,3,2,9,0.5529661016949152,0.92,0.5033642030096891,0.92443717,0.8396836847893311,0.6837262709834087,Medium,High,Medium,High,High,High,Medium,Very High,Medium,Very High,Very High,High,1,0
2241,824.0,20.45103,140.44034,36.585365,-53.414635,4.862875878810883,3,148,8,1,16,3,55,5,2,7,2,53,0.17533718689788053,0.03,0.49390600221590064,0.011791143,0.14511229711997517,0.06943765904472242,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
321,2980.0,20.36649,225.0,-47.5,52.5,62.97713665757328,2,94,12,2,10,2,15,9,2,6,1,55,0.8617245005257623,0.6594117647058824,0.5017955563359511,0.6741063,0.9242412304345121,0.8808920141410682,High,Medium,Medium,High,High,High,Very High,High,Medium,High,Very High,Very High,0,0
8726,2790.0,14.976609,142.59465,-31.2,38.8,35.77098955679685,5,152,8,1,37,3,2,7,2,4,2,53,0.8617245005257623,0.95,0.4993856646433831,0.939776,0.4824454060992032,0.461684627532739,High,High,Medium,High,Medium,Medium,Very High,Very High,Medium,Very High,Medium,Medium,1,0
2530,50.0,5.710593,0.0,-0.0,20.0,0.0748935565352439,5,154,19,1,11,3,23,4,4,2,2,41,0.02556818181818182,0.01,0.48498929427722925,0.0022734455,0.010299812535759366,0.018292368572756602,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
987,91.0,17.75279,231.3402,-43.90244,46.09756,11.203160824254155,3,148,8,1,16,3,55,5,2,7,3,1,0.02556818181818182,0.11,0.4949730294103312,0.09464191,0.08074612402106802,0.07411332881850037,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4166,207.0,0.0,270.0,0.0,0.0,73.62152095232159,7,118,62,8,44,6,64,9,13,3,2,13,0.20710059171597633,0.55,0.4981905369873863,0.32778975,0.33683364325403115,0.2331307740254488,Low,Medium,Medium,Low,Medium,Low,Low,Medium,Medium,Low,Low,Low,0,0
1538,3.0,2.8624053,180.0,-0.0,-10.0,0.0,7,72,47,5,1,5,2,7,4,5,2,36,0.02556818181818182,0.0,0.48775191632068754,0.00400602,0.022184967850106613,0.019924311682252824,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3710,93.0,0.0,270.0,0.0,0.0,15.697955295443537,7,79,49,7,1,5,2,7,4,3,2,22,0.02556818181818182,0.0,0.49072949440592006,0.0055016717,0.02634543001224583,0.035966676177106055,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
3253,10.0,2.8624053,270.0,-0.0,10.0,71.80544606782496,3,154,19,1,11,3,23,4,4,5,2,42,0.20710059171597633,0.05,0.4956581602690619,0.029028954,0.09769421647932582,0.06382225126239702,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5101,332.0,2.8624053,270.0,-0.0,10.0,0.0,7,158,49,5,1,5,2,7,4,4,2,64,0.02556818181818182,0.0,0.4835173225563106,0.00084669597,0.015202625797566578,0.039638959147373566,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
7057,2268.0,14.036243,270.0,-0.0,50.0,47.52969556860626,2,110,62,8,44,6,64,9,13,8,1,9,0.8617245005257623,0.9,0.5060099977506264,0.97619677,0.9646484185943013,0.9368219379827697,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1,0
4476,155.0,2.8624053,90.0,-0.0,10.0,6.846330142579973,5,163,49,1,1,5,2,7,2,6,2,65,0.02556818181818182,0.0,0.4874917025919576,0.0025524525,0.023462572139398775,0.035802492106918805,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
9709,1374.0,5.710593,180.0,-0.0,-20.0,2.516799867153168,2,49,11,1,38,3,59,4,11,3,2,3,0.4534005037783375,0.89,0.5014740335536662,0.92679566,0.3708063858515581,0.628027725973685,Medium,High,Medium,High,Medium,Medium,Medium,Very High,Medium,Very High,Low,High,1,0
3140,757.0,4.5202274,251.56505,5.0,5.0,1.3764261770993471,6,8,8,1,23,4,10,7,2,6,2,53,0.17533718689788053,0.14,0.4933311015610047,0.014338809,0.15031270545175676,0.12587936070736225,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
4348,153.0,2.8624053,270.0,-0.0,-10.0,1.5570315681397917,7,158,49,5,1,5,2,7,4,4,2,64,0.02556818181818182,0.0,0.48552551431848806,0.0044719195,0.012829865604400435,0.036172183950090135,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5443,757.0,18.541979,26.565052,-60.0,60.0,35.20577073097229,3,76,15,2,29,3,22,4,2,7,1,77,0.17533718689788053,0.15643002028397565,0.49761992642539227,0.05020587,0.24284057789357838,0.15199166057010843,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
4105,716.0,16.699244,270.0,-0.0,-60.0,4.77069847099483,3,148,8,1,16,3,55,5,2,6,2,1,0.17533718689788053,0.07,0.49614160937925994,0.054390073,0.21267910781397756,0.13595531205458294,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0,0
4298,134.0,0.0,270.0,0.0,0.0,9.636728199198842,1,112,49,1,1,5,2,7,4,3,2,68,0.02556818181818182,0.0,0.4907461845647956,0.0017276807,0.0333662232343529,0.03735737861906271,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
230,1581.0,30.963757,0.0,-0.0,-120.0,43.5347576700151,2,49,11,1,38,3,59,4,11,7,2,3,0.8617245005257623,0.8484583430210029,0.5044463029615123,0.8905323,0.6364696177104813,0.7354284074545849,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,High,0,0
3380,326.0,9.468127,102.99461,-0.0,40.0,0.0,5,163,49,1,1,5,2,7,2,7,2,64,0.02556818181818182,0.0,0.4844305785272501,0.003826904,0.028248515166685823,0.038334514374131115,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5559,1150.0,45.57896,30.963757,-133.48315,156.51686,0.0,6,8,8,1,23,4,10,7,2,8,2,53,0.12217194570135746,0.12,0.49246538801201734,0.03953877,0.1683674247552416,0.17456348550515494,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
6577,2809.0,24.700502,227.20259,7.4117646,17.411764,24.28477915469557,2,94,12,2,10,2,15,9,2,8,1,55,0.8617245005257623,0.7,0.5023171705224694,0.8252494,0.8682756384280235,0.8159132418371542,High,High,Medium,High,High,High,Very High,High,Medium,Very High,Very High,Very High,1,0
5333,237.0,2.8624053,270.0,-0.0,10.0,0.6605425141751766,7,79,49,7,1,5,2,7,4,4,2,64,0.02556818181818182,0.0,0.4848852171931128,0.001148633,0.018158550564150073,0.04516530907666835,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
722,1471.0,65.595665,194.11505,-93.28163,-493.28165,0.1215996164828538,6,41,22,1,37,3,30,5,9,8,1,54,0.12217194570135746,0.17,0.493801625190671,0.031759504,0.2663449168115811,0.3100124627706507,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0,0
3367,217.0,5.710593,180.0,-0.0,-20.0,59.40318735688925,7,77,49,1,1,5,2,7,4,6,2,20,0.20710059171597633,0.0,0.49239550272920096,0.012301974,0.10544685539047545,0.04550332186392056,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
5816,1408.0,0.0,270.0,0.0,0.0,33.13480809144676,3,26,22,2,35,4,35,5,2,7,1,63,0.8617245005257623,0.3791250000000001,0.5025727290454087,0.2864627,0.701060492540932,0.6591406036765205,High,Medium,Medium,Low,High,Medium,Very High,Low,Medium,Low,High,High,1,0
6635,1603.0,40.413376,3.3664606,9.379311,169.37932,39.16949293203652,2,118,62,8,44,6,64,9,13,8,2,29,0.8617245005257623,0.82,0.5041082478992576,0.9518155,0.6824542315347936,0.6963293944203872,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,High,1,0
2049,57.0,4.5202274,198.43495,-0.0,-20.0,102.03547856584191,7,131,49,7,1,5,2,7,4,3,2,22,0.20710059171597633,0.02,0.49344843473955435,0.015445118,0.07410972470979507,0.049917013478862994,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0,0
