landslide_id,latitude,longitude,event_date,departamento,municipio,incident,landslide,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,fis_nomr,soil_use,rock_geo,rock_type,rock_period,image_name
"100645","14.09912752","-90.99372977",2019/01/14,Escuintla,La Democracia,,"0",Mollisoles,Px,Aluvión,Drenaje Excesivo,Franco-Arenosa o Franco-Arenosa Fina,Media,Arena-Franca,Gruesa,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100645
"101694","14.14241412","-90.97344372",2017/09/10,Escuintla,La Democracia,,"0",Mollisoles,Px,Aluvión,Drenaje Excesivo,Franco-Arenosa o Franco-Arenosa Fina,Media,Arena-Franca,Gruesa,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101694
"100615","14.09390288","-90.87257382",2020/08/24,Escuintla,Masagua,,"0",Mollisoles,Px,Aluvión,Drenaje Excesivo,Franco-Arenosa o Franco-Arenosa Fina,Media,Arena-Franca,Gruesa,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100615
"100438","13.970986","-91.02544783",2018/01/23,Escuintla,La Gomera,,"0",Mollisoles,Px,Aluvión,Drenaje Excesivo,Franco-Arenosa o Franco-Arenosa Fina,Media,Arena-Franca,Gruesa,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100438
"100668","14.14347589","-91.01363468",2021/10/04,Escuintla,La Gomera,,"0",Mollisoles,Px,Aluvión,Drenaje Excesivo,Franco-Arenosa o Franco-Arenosa Fina,Media,Arena-Franca,Gruesa,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100668
"101683","14.04902516","-91.09218902",2019/11/23,Escuintla,La Gomera,,"0",Mollisoles,Px,Aluvión,Drenaje Excesivo,Franco-Arenosa o Franco-Arenosa Fina,Media,Arena-Franca,Gruesa,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101683
"100572","14.22503071","-90.89832457",2020/01/08,Escuintla,La Democracia,,"0",Andisoles,Ah,Ceniza Volcánica,Drenaje Moderado,Franca a Franca-Arcillosa,Moderadamente Fina,Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100572
"101714","14.15425377","-90.87019006",2018/09/03,Escuintla,Masagua,,"0",Andisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101714
"100579","14.11310909","-90.86988709",2021/01/14,Escuintla,Masagua,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100579
"101675","13.96361513","-90.86073448",2019/08/25,Escuintla,San José,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101675
"100634","14.02533295","-90.75101329",2018/03/02,Escuintla,Masagua,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100634
"100646","14.04240571","-90.81133725",2017/12/13,Escuintla,Masagua,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100646
"101654","14.06160384","-90.83799581",2019/08/28,Escuintla,Masagua,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101654
"101678","13.97464513","-90.82562803",2016/07/31,Escuintla,Masagua,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101678
"101687","14.06414327","-90.77611169",2020/11/03,Escuintla,Masagua,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101687
"101688","14.06336752","-90.76952433",2018/09/14,Escuintla,Masagua,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101688
"101690","14.07284548","-90.86548599",2019/11/27,Escuintla,Masagua,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101690
"100690","13.95243809","-90.81087808",2021/11/02,Escuintla,San José,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100690
"101744","13.93364369","-90.83016873",2020/04/16,Escuintla,San José,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101744
"100108","14.10651552","-91.24754761",2017/03/05,Escuintla,Nueva Concepción,,"0",Mollisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100108
"100122","14.10471195","-91.26849362",2018/12/26,Escuintla,Nueva Concepción,,"0",Mollisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100122
"101693","14.12403241","-91.2506246",2017/01/14,Escuintla,Nueva Concepción,,"0",Mollisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101693
"101720","14.13890728","-91.23729047",2018/02/21,Escuintla,Nueva Concepción,,"0",Mollisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101720
"100660","14.20463033","-90.88204395",2021/03/21,Escuintla,Escuintla,,"0",Andisoles,Ah,Ceniza Volcánica,Drenaje Moderado,Franca a Franca-Arcillosa,Moderadamente Fina,Franca,Media,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100660
"100661","14.18409823","-91.06537138",2021/04/09,Escuintla,Santa Lucia Cotzulmalguapa,,"0",Andisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100661
"101556","14.2109128","-91.1538204",2021/11/28,Escuintla,Santa Lucia Cotzulmalguapa,,"0",Andisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101556
"101719","14.12624888","-91.19470108",2019/01/02,Escuintla,La Gomera,,"0",Andisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101719
"100011","13.99125773","-91.29332639",2018/06/10,Escuintla,La Gomera,,"0",Entisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100011
"100069","14.05533778","-91.25795187",2021/02/19,Escuintla,La Gomera,,"0",Entisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100069
"101677","13.9694635","-91.26035825",2017/12/29,Escuintla,La Gomera,,"0",Entisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101677
"100109","14.00103702","-91.27982562",2017/08/11,Escuintla,La Gomera,,"0",Mollisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100109
"100131","14.02409979","-91.26710549",2019/11/19,Escuintla,La Gomera,,"0",Mollisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100131
"100666","14.1451358","-91.10257634",2016/11/15,Escuintla,La Gomera,,"0",Mollisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100666
"101689","14.07512082","-91.22382937",2019/03/18,Escuintla,La Gomera,,"0",Mollisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101689
"100606","14.05633258","-90.94990573",2020/08/02,Escuintla,La Democracia,,"0",Entisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100606
"101721","14.14463379","-91.16858081",2017/05/16,Escuintla,La Gomera,,"0",Andisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101721
"101711","14.14504216","-91.03713329",2018/08/31,Escuintla,La Gomera,,"0",Mollisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101711
"100102","14.01171438","-91.38157142",2018/12/21,Escuintla,Nueva Concepción,,"0",Mollisoles,Tj,Depósitos Marinos,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100102
"100569","13.94250811","-90.32957553",2017/07/28,Santa Rosa,Chiquimulilla,,"0",Alfisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100569
"100594","13.95866932","-90.30480291",2016/08/11,Santa Rosa,Chiquimulilla,,"0",Entisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,II,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100594
"100662","14.36923185","-91.1200665",2019/10/28,Escuintla,Santa Lucia Cotzulmalguapa,,"0",Inceptisoles,Cz,Ceniza Volcánica Pomácea,Buen Drenaje,Franco-Arenosa Fina,Media,"-999","-999",Alto,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100662
"100244","14.3580968","-91.9840471",2018/05/07,Retalhuleu,Champerico,,"0",Vertisoles,Ix,Materiales de Grano Fino,Drenaje Moderado,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100244
"100090","14.23060167","-91.46460957",2021/07/29,Suchitepéquez,Santo Domingo Suchitepéquez,,"0",Mollisoles,Ix,Materiales de Grano Fino,Drenaje Moderado,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100090
"100015","14.11987412","-91.52274745",2019/06/20,Suchitepéquez,Santo Domingo Suchitepéquez,,"0",Alfisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100015
"100066","14.28144818","-91.47166926",2017/11/20,Suchitepéquez,San José El Idolo,,"0",Mollisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100066
"100077","14.28459527","-91.47590458",2018/07/25,Suchitepéquez,San José El Idolo,,"0",Mollisoles,Ti,Depósitos Marinos Aluviales,Buen Drenaje,Franco-Arenosa Fina,Media,Franco-Arenosa-Fina,Media,Regular a bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100077
"100132","14.12734181","-91.4919325",2021/01/30,Escuintla,Tiquisate,,"0",Entisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100132
"100026","14.0887299","-91.44313298",2021/04/01,Escuintla,Tiquisate,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100026
"100044","14.06861875","-91.52762118",2021/10/12,Escuintla,Tiquisate,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100044
"101653","14.05880385","-91.52992329",2017/10/15,Escuintla,Tiquisate,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101653
"101710","14.18690908","-91.42209138",2021/03/05,Escuintla,Tiquisate,,"0",Mollisoles,Ts,Depósitos Marinos Aluviales,Buen Drenaje,Franca,Media,Franca o Franco-Arenosa a Arena-Franca,Media,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101710
"100098","14.08619713","-91.48936336",2021/01/30,Escuintla,Tiquisate,,"0",Entisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100098
"100613","14.27682072","-91.06952701",2017/05/18,Escuintla,Santa Lucia Cotzulmalguapa,,"0",Andisoles,Xa,Flujo Lodoso,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Bajo a Regular,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100613
"100600","14.1780442","-90.71373382",2020/11/11,Escuintla,Escuintla,,"0",Inceptisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100600
"100604","14.15795528","-90.70560301",2016/10/10,Escuintla,Escuintla,,"0",Inceptisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100604
"100393","14.12897911","-90.74873522",2017/09/20,Escuintla,Guanagazapa,,"0",Inceptisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100393
"100581","14.13357324","-90.72213335",2020/05/01,Escuintla,Guanagazapa,,"0",Inceptisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100581
"100659","14.10001835","-90.69639349",2019/10/18,Escuintla,Guanagazapa,,"0",Inceptisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100659
"100688","14.11406917","-90.72106367",2017/11/29,Escuintla,Guanagazapa,,"0",Inceptisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100688
"100329","14.12570934","-90.76270273",2020/10/05,Escuintla,Masagua,,"0",Inceptisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100329
"100537","14.17052684","-90.78750464",2016/06/01,Escuintla,Masagua,,"0",Inceptisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100537
"100631","14.10290829","-90.78367524",2018/01/19,Escuintla,Masagua,,"0",Inceptisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100631
"100477","14.06417385","-90.67840706",2021/08/07,Escuintla,Guanagazapa,,"0",Mollisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100477
"100682","14.07314426","-90.68052615",2016/07/30,Escuintla,Guanagazapa,,"0",Mollisoles,Pp,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arenosa Muy Fina,Media,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100682
"100089","14.07194674","-91.55865176",2020/08/02,Suchitepéquez,Santo Domingo Suchitepéquez,,"0",Alfisoles,Chm,Depósitos Marinos,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100089
"100113","14.06750863","-91.56401508",2016/09/19,Suchitepéquez,Santo Domingo Suchitepéquez,,"0",Alfisoles,Chm,Depósitos Marinos,Drenaje muy Pobre,Arcilla,Muy Fina,Arcilla,Muy Fina,Bajo,Llanura Costera del Pacífico,V,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100113
"101681","14.00820654","-91.23335244",2019/10/07,Escuintla,La Gomera,,"0",Mollisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101681
"101682","14.03728953","-91.22382779",2016/08/23,Escuintla,La Gomera,,"0",Mollisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101682
"20650","14.0848388888889","-90.4934208333333",2018/10/14,Santa Rosa,Taxisco,Km.102+500 CA-2,"1",Ultisoles,Tx,Lodo volcánico,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Regular a Alto,Pendiente Volcánica Reciente,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_20650
"20658","14.0687444444444","-90.4350786111111",2018/10/16,Santa Rosa,Taxisco,Km.110 CA-02 Oriente,"1",Ultisoles,Tx,Lodo volcánico,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Regular a Alto,Pendiente Volcánica Reciente,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_20658
"27151","14.06611111","-90.44472222",2021/09/10,Santa Rosa,Guazacapan,Km. 109.5 Ruta CA-2,"1",Ultisoles,Tx,Lodo volcánico,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Regular a Alto,Pendiente Volcánica Reciente,IV,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,pre_landslide_test_27151
"101692","14.0889345","-90.37643762",2016/11/14,Santa Rosa,Chiquimulilla,,"0",Ultisoles,Tx,Lodo volcánico,Buen Drenaje,Franco-Arcillosa,Moderadamente Fina,Arcilla,Muy Fina,Regular a Alto,Pendiente Volcánica Reciente,III,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101692
"100647","14.01543033","-90.94609155",2016/12/25,Escuintla,La Democracia,,"0",Entisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100647
"100653","13.96919764","-90.91459072",2020/05/20,Escuintla,San José,,"0",Entisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_100653
"101676","13.979316","-90.93848171",2017/01/02,Escuintla,San José,,"0",Entisoles,Bu,Depósitos Marinos o Aluviales,Drenaje muy Pobre,Franco-Arcillosa,Moderadamente Fina,Franco-Arcillosa a Arcilla-Arenosa,Moderadamente Fina,Bajo,Llanura Costera del Pacífico,I,Qa,Rocas Sedimentarias,ALUVIONES CUATERNARIOS,non_pre_landslide_test_101676
