,elevation_mean,slope_mean,aspect_mean,placurv_mean,procurv_mean,precipitation_mm_last_7_days,soil_tax,soil_rec_symbol,soil_rec_mat_origin,soil_rec_sew_class,soil_rec_tex_sup,soil_rec_c_tex_sup,soil_rec_tex_sub,soil_rec_c__tex_sub,soil_rec_risk_eros,soil_use,rock_type,rock_period,DecistionTree_prediction_prob,RandomForest_prediction_prob,AdaBoost_prediction_prob,XGBoost_prediction_prob,LogisticRegression_prediction_prob,SupportVectorMachine_prediction_prob,DecistionTree_class3,RandomForest_class3,AdaBoost_class3,XGBoost_class3,LogisticRegression_class3,SupportVectorMachine_class3,DecistionTree_class5,RandomForest_class5,AdaBoost_class5,XGBoost_class5,LogisticRegression_class5,SupportVectorMachine_class5,landslide
5559,1160.56,38.240724760000006,68.52956232,11.59350432,-88.00649644,0.0,6,8,8,1,23,4,10,7,2,8,2,53,0.09595959595959595,0.055,0.4908540826682336,0.009783211,0.20922621916205886,0.21943951087202135,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Low,0
6577,2809.24,15.494552720000007,235.9562644,2.803090688,-4.796909359999998,24.28477915469557,2,94,12,2,10,2,15,9,2,8,1,55,0.7668539325842697,0.8305968456494771,0.5018611119064015,0.86889887,0.8530787648937654,0.8388412638933812,High,High,Medium,High,High,High,High,Very High,Medium,Very High,Very High,Very High,1
5333,237.4,2.1285683559999997,257.4,0.7,-3.3,0.6605425141751766,7,79,49,7,1,5,2,7,4,4,2,64,0.012618296529968454,0.0,0.486660393504571,5.8453308e-05,0.013421945979303058,0.05031760507409315,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
722,1456.84,43.33256772,202.93476959999995,-40.55472124,22.245279359999994,0.1215996164828538,6,41,22,1,37,3,30,5,9,8,1,54,0.09595959595959595,0.0625,0.510530569326131,0.003744289,0.31503218964344815,0.3601222733557411,Low,Low,Medium,Low,Low,Medium,Very Low,Very Low,Medium,Very Low,Low,Low,0
3367,216.32,3.469359652,196.5634388,-1.6,2.8,59.40318735688925,7,77,49,1,1,5,2,7,4,6,2,20,0.14954682779456194,0.0075,0.49286983657029204,0.0026279294,0.086255831309621,0.039278785433286806,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5816,1408.04,35.63051848,212.97819079999996,-3.6318137199999985,-3.6318126,33.13480809144676,3,26,22,2,35,4,35,5,2,7,1,63,0.913588850174216,0.5709864538286852,0.5004581271602399,0.21878584,0.6176349015494174,0.44313521660423566,High,Medium,Medium,Low,Medium,Medium,Very High,Medium,Medium,Low,High,Medium,1
6635,1609.4,23.775264288,66.98171994399999,-3.6420701239999995,-19.242070160000004,39.16949293203652,2,118,62,8,44,6,64,9,13,8,2,29,0.913588850174216,0.8673000000000001,0.5046258009795335,0.98330736,0.7919878153283918,0.8107494758020004,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
2049,56.52,2.4590967839999998,204.68424992,-1.56,-1.56,102.03547856584191,7,131,49,7,1,5,2,7,4,3,2,22,0.14954682779456194,0.0175,0.49418839442075757,0.028560089,0.07275165054920836,0.04846440137370486,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9332,98.6,5.437869407999999,183.280608,0.8153845999999999,4.415384599999999,8.838354479521513,6,144,22,1,37,3,62,4,2,2,1,1,0.09954751131221719,0.33870967741935487,0.49572416706491923,0.07045069,0.11521936360699872,0.08774884541298601,Low,Medium,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Very Low,Very Low,1
5762,334.0,18.61067692,208.11919559999998,2.72781836,19.127818720000004,7.9916431698948145,5,24,8,1,1,5,2,7,2,7,2,53,0.012618296529968454,0.010082938388625593,0.49398587896579377,0.0026423943,0.09411455890537643,0.06823666478756575,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1112,344.44,8.929043052000003,102.48273967999998,-2.2040174960000005,2.1959823999999997,0.0,4,114,8,1,21,3,34,5,2,7,2,5,0.012618296529968454,0.02957142857142857,0.4915205377006055,0.0009162377,0.12167604900428956,0.059967453379301934,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3359,1070.16,7.138472639999999,215.11382952,-0.3,-6.7,9.28249328583479,3,148,8,1,16,3,55,5,2,7,2,53,0.2558139534883721,0.06210416666666666,0.49619257370727327,0.0019869742,0.17857600774798874,0.09372715434178863,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8580,1265.64,30.627193519999995,90.68039119999999,17.186153680000004,-8.013845800000004,33.48222123738378,3,40,8,2,1,5,14,9,2,7,2,23,0.913588850174216,0.89726948424935,0.5048524576620406,0.9966756,0.6415225748292542,0.6991928454368785,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,High,High,1
5010,274.36,7.0848657400000015,86.47088596000002,-1.1921235600000002,2.8078766399999995,52.4651048053056,5,24,8,1,1,5,2,7,2,7,2,64,0.14954682779456194,0.025112194112654328,0.4964705497340649,0.010150673,0.14359378212134596,0.09451822362348658,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3223,283.32,2.3564502440000004,245.5373976,1.5,-0.1,37.88426566123962,2,61,59,1,11,3,21,4,10,2,2,43,0.012618296529968454,0.035,0.49535533264082454,0.0021009974,0.04446692458807373,0.058691476805507514,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6713,1474.64,8.266480264,241.2660092,0.826845768,-7.1731542,90.43390391021968,3,40,8,2,1,5,14,9,2,7,2,53,0.913588850174216,0.9771275121275121,0.5055303526067235,0.9940054,0.6698687472777886,0.9159581907695893,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
8825,2626.12,13.981667291999997,200.87506080000003,1.2266870399999998,0.026687279999999588,27.85423192102462,2,125,12,1,23,4,2,7,2,7,1,72,0.7668539325842697,0.9298913218820583,0.5017138329313012,0.9576956,0.725325480685079,0.8205272285044791,High,High,Medium,High,High,High,High,Very High,Medium,Very High,High,Very High,1
4668,182.72,4.174679848,265.01219280000004,0.08307692000000003,0.88307692,3.0310170371085405,5,24,8,1,1,5,2,7,2,3,2,71,0.012618296529968454,0.007582938388625592,0.4928157088925833,0.0015375467,0.025589701719213622,0.06060521726895412,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2685,932.6,9.575425748000004,220.7440596,-0.7152483200000003,9.68475168,27.26327501516789,4,92,8,1,1,5,2,7,2,7,2,53,0.6115384615384616,0.313454598534622,0.498383826667934,0.019937685,0.15594785644578177,0.18602869801921995,Medium,Low,Medium,Low,Low,Low,High,Low,Medium,Very Low,Very Low,Very Low,0
8998,933.56,20.488909800000002,90.88840688,1.86907024,15.06907048,5.585905594751239,4,142,7,1,39,3,2,7,2,7,1,62,0.2558139534883721,0.72125,0.5005682083311576,0.94071305,0.29193569703590816,0.38750945965219347,Low,High,Medium,High,Low,Medium,Low,High,Medium,Very High,Low,Low,1
6574,418.52,2.749727136,192.417042,-0.44,-1.24,106.59787182044238,3,75,60,1,23,4,2,7,2,7,1,77,0.3978494623655914,0.716212444908546,0.49985803746664054,0.81324583,0.3948549925912055,0.46799246872280137,Medium,High,Medium,High,Medium,Medium,Low,High,Medium,Very High,Low,Medium,1
8699,1303.6,8.363788184,219.600192,-1.05475428,-1.0547544000000002,37.74227274209261,3,40,8,2,1,5,14,9,2,7,2,25,0.913588850174216,0.9743104447013273,0.5051177573597238,0.9802382,0.489153270409183,0.8141940075228696,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1
7216,2012.12,35.244912240000005,208.1387716,15.494421399999997,-56.9055784,13.187531475909054,2,107,12,1,28,3,44,5,2,8,1,27,0.5,0.8461819596940034,0.5006734358265855,0.9629487,0.7612826100290149,0.5703019167675583,Medium,High,Medium,High,High,Medium,Medium,Very High,Medium,Very High,High,Medium,1
1675,221.0,5.8795018840000015,223.25672559999998,-1.123076924,1.6769230800000003,0.0,7,77,49,1,1,5,2,7,4,4,2,64,0.012618296529968454,0.0,0.4863354406242993,6.286054e-05,0.015572098579537326,0.023543080036029302,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7251,1353.04,27.85216548,241.2979176,-5.759461435999999,21.44053884,51.66090284753591,3,0,62,8,44,6,64,9,13,6,1,36,0.913588850174216,1.0,0.5076596140958658,0.99911267,0.8877023265574198,0.9079799638832045,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
8272,962.04,7.669281979999998,200.397298,-1.8003620800000002,-1.8003618799999999,95.83658699225634,2,38,11,2,8,2,16,0,2,3,1,15,0.8511904761904762,0.9152673496079907,0.5031074892959915,0.93099815,0.36200735415069335,0.8457649631802319,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Low,Very High,1
7470,1851.44,26.803273280000003,58.722022179999996,-6.955459440000001,-3.35545976,18.10851636901498,3,119,33,1,28,3,54,4,2,7,1,60,0.7668539325842697,0.6969010981689674,0.5014918668116343,0.7203403,0.586480539494101,0.35845716327208565,High,High,Medium,High,Medium,Medium,High,High,Medium,High,Medium,Low,1
3114,155.64,2.8699673719999996,209.862602,-0.24,4.96,0.8809584230184555,5,24,8,1,1,5,2,7,2,6,2,3,0.012618296529968454,0.0075,0.4911744852878682,0.00080567703,0.0772694711288184,0.04071143192375102,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
2625,339.68,6.5663467639999995,237.11296559999994,1.8198048799999997,9.41980488,5.219952212646604,1,64,23,1,1,5,2,7,9,7,2,53,0.012618296529968454,0.04,0.4938904105106666,0.0028350237,0.09137472474338852,0.0645627585347901,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
283,1617.72,30.58111072,229.22917680000003,-19.177252616,76.8227488,0.0,6,144,22,1,37,3,62,4,2,8,1,54,0.09595959595959595,0.125,0.494240865717833,0.0043547507,0.47959440210115983,0.2604632554629673,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Medium,Low,0
1013,1082.44,12.477250567999999,224.6985472,0.21030301999999979,-13.789697,125.29482561722398,3,148,8,1,16,3,55,5,2,7,2,53,0.52,0.06899957697544955,0.500109884413771,0.051921513,0.6246679933755608,0.7018585972822232,Medium,Low,Medium,Low,Medium,High,Medium,Very Low,Medium,Very Low,High,High,0
8375,1459.24,23.61075856,125.53433744,5.924256347999999,5.924257200000002,42.97325942013413,1,65,11,1,24,4,6,5,5,3,1,36,0.913588850174216,0.9996328671328673,0.5047781716530579,0.9992692,0.5842752514079177,0.8964926031701619,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,Very High,1
1388,66.64,6.430175572,158.18384799999998,2.14769232,0.54769228,144.40065096970648,1,24,8,1,1,5,2,7,2,4,2,79,0.14954682779456194,0.4171057747055265,0.4991203729340951,0.18078168,0.37612860299113376,0.15400848547002446,Low,Medium,Medium,Low,Medium,Low,Very Low,Medium,Medium,Very Low,Low,Very Low,0
274,2201.0,24.008387640000002,215.993778,-9.009839159999999,42.19016104,17.26207810267806,4,41,22,1,37,3,30,5,9,7,1,63,0.7668539325842697,0.2502578463203463,0.5007689004931328,0.059961643,0.6984104450854771,0.2807477870084627,High,Low,Medium,Low,High,Low,High,Low,Medium,Very Low,High,Low,0
8441,1726.32,8.845809056,165.10893360000003,2.65375248,-1.3462474799999995,78.40719569288194,3,46,8,1,1,5,2,7,8,7,2,53,0.913588850174216,0.7911530178390349,0.5032041764006185,0.52683455,0.6027832208509916,0.8623501942254711,High,High,Medium,Medium,Medium,High,Very High,High,Medium,Medium,High,Very High,1
3043,332.28,12.657507607999998,60.60308560000001,2.2443743080000003,2.244374319999998,0.0,4,60,28,1,37,3,32,5,8,7,1,62,0.09954751131221719,0.018500000000000003,0.493798403838538,0.025442833,0.19334168676304372,0.053919505176732906,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
484,2052.52,40.073963823999996,251.544896,-3.1422304,2.857768400000001,55.31371056288481,2,0,62,8,44,6,64,9,13,7,1,35,0.913588850174216,0.86225,0.5073408218944987,0.9475883,0.9591970259087467,0.907359267023802,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,0
9425,99.92,1.413546976,239.40000000000003,-1.0,2.2,2.6832928406074643,7,72,47,5,1,5,2,7,4,2,2,9,0.012618296529968454,0.0,0.4895676799043278,5.4729022e-05,0.018448535920061328,0.02914134154109887,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,1
9403,1542.32,5.323082688,216.98960400000004,-0.9676923199999998,-3.36769228,19.19762284308672,4,114,8,1,21,3,34,5,2,6,2,26,0.7668539325842697,0.749493736923301,0.5019038124172117,0.82572216,0.2720437281450517,0.31769082584519537,High,High,Medium,High,Low,Low,High,High,Medium,Very High,Low,Low,1
7227,2371.6,3.1036425440000004,177.41341079999998,0.32,-4.08,13.25515394192189,2,109,11,1,29,3,50,4,4,4,1,9,0.7668539325842697,0.6285743868330465,0.5005157698871686,0.687887,0.7215585884915869,0.8452381068127663,High,Medium,Medium,High,High,High,High,High,Medium,High,High,Very High,1
4170,278.52,3.597203812,190.50799196,-0.8553846,2.3446154000000003,2.3183964025229216,5,163,49,1,1,5,2,7,2,6,2,64,0.012618296529968454,0.0,0.4897140871105152,0.00021906449,0.0211687211324711,0.02750478052563556,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9338,1387.44,2.3653538120000004,227.83138599999998,0.84,0.84,15.7217024769634,2,49,11,1,38,3,59,4,11,6,2,3,0.7668539325842697,0.8400757575757577,0.5028139403205766,0.948194,0.49932543514053224,0.7534257931204663,High,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1
2563,1.0,0.040510016,261.0,0.0,0.0,86.31426113471389,7,146,18,7,23,4,2,7,4,5,2,36,0.14954682779456194,0.26929166666666665,0.49635792151563696,0.07447436,0.07707678884040352,0.07491075962650891,Low,Low,Medium,Low,Low,Low,Very Low,Low,Medium,Very Low,Very Low,Very Low,0
3063,42.76,1.6024881759999996,176.4,-0.5,1.5,7.080796370282769,5,154,19,1,11,3,23,4,4,2,2,43,0.012618296529968454,0.0,0.49166743359526294,0.00030319128,0.014353579254197585,0.012877761391856169,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4872,599.4,4.954767236,210.5604872,-2.8153846,-1.2153846,0.0,2,140,11,1,37,3,59,4,10,3,1,15,0.03859649122807018,0.04,0.495584959442972,0.018920325,0.21982564088010473,0.15883318664207519,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
380,1449.16,32.03748984,72.10813996,-10.830913879999999,41.56908659999999,86.59466811735183,6,144,22,1,37,3,62,4,2,8,1,54,0.913588850174216,0.4852705627705628,0.5045804034430849,0.8894064,0.8053993336621875,0.5455582428191929,High,Medium,Medium,High,High,Medium,Very High,Medium,Medium,Very High,Very High,Medium,0
5642,622.08,15.08882216,241.0793648,2.4489001599999995,8.048900199999999,59.0983456261456,4,60,28,1,37,3,32,5,8,7,1,62,0.3978494623655914,0.24720401479460882,0.5010702747400075,0.085437566,0.423850067533919,0.38437650443579563,Medium,Low,Medium,Low,Medium,Medium,Low,Low,Medium,Very Low,Medium,Low,0
3987,88.84,7.133949516,125.99813279999998,2.38964704,2.3896470799999996,0.8054806357249618,1,35,49,7,1,5,2,7,4,3,2,67,0.012618296529968454,0.0025,0.4895275488810442,0.0001569632,0.03449258959162433,0.0568792823144166,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
8305,1487.68,2.856259468000001,277.2,0.5,0.5,32.68696584086865,1,65,11,1,24,4,6,5,5,7,1,36,0.7668539325842697,0.8465274908382326,0.5021886138446882,0.9850177,0.5322291189919718,0.705461516138261,High,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1
1034,537.6,16.142100040000003,156.91692319999999,-5.570067119999999,21.2299334,67.22079312801361,5,24,8,1,1,5,2,7,2,7,2,53,0.3978494623655914,0.0792781886040964,0.4981788601567185,0.032644022,0.2488068404058917,0.17207347682788418,Medium,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Low,Very Low,0
4676,644.52,19.90343492,104.94398912000001,-3.7583438000000013,7.0416560200000005,73.03231519646943,4,60,28,1,37,3,32,5,8,7,1,62,0.3978494623655914,0.3285182118469308,0.5010579733817944,0.14634697,0.5241761658894977,0.42816697685947547,Medium,Low,Medium,Low,Medium,Medium,Low,Low,Medium,Very Low,Medium,Medium,0
9063,1856.36,20.6192526,44.765259955999994,-1.2695901280000002,-1.2695900000000007,12.032113985158505,5,19,10,1,15,3,61,4,10,7,2,53,0.8048780487804879,0.7066385142766785,0.5007371385875611,0.97179013,0.4815623198336845,0.5740643719380606,High,High,Medium,High,Medium,Medium,Very High,High,Medium,Very High,Medium,Medium,1
4013,799.2,22.3333872,159.69907688,-2.6917796680000006,-13.491779780000002,0.0,6,20,8,1,37,3,31,5,13,7,2,3,0.03859649122807018,0.025,0.4917354806432994,0.0021670195,0.21706720231047028,0.13611917695533607,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
9472,1141.92,24.495630904000006,201.33959582800003,-0.15747531999999978,-22.957475199999998,38.83505364507437,3,40,8,2,1,5,14,9,2,7,2,23,0.6115384615384616,0.9458333333333333,0.5030970172627051,0.97987866,0.4710893115268892,0.7537014357600812,Medium,High,Medium,High,Medium,High,High,Very High,Medium,Very High,Medium,High,1
265,1866.24,10.734011028,165.87962460000003,-1.1426478,1.2573521600000008,60.166255351156,3,148,8,1,16,3,55,5,2,8,2,1,0.913588850174216,0.8383373128083339,0.5034568746474396,0.93975633,0.7384410661671087,0.8759858759727606,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,0
8117,960.08,5.318573219999999,232.29799119999998,-2.13800912,-2.13800896,99.96786992065609,2,38,11,2,8,2,16,0,2,3,1,15,0.8511904761904762,0.8282395928819581,0.5029025302881964,0.92465574,0.35923393395513875,0.8247776091676741,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Low,Very High,1
3443,1112.52,16.938163560000003,161.5531124,-0.7524001199999998,10.447599719999998,0.0,3,115,4,1,28,3,26,5,2,7,2,33,0.09595959595959595,0.15403159340659342,0.4952252484874579,0.0077491654,0.2143334675079786,0.15400294443554888,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
2263,457.28,22.503492971999993,157.00272399999997,3.9194365200000005,-29.280564159999997,0.3450149027630687,3,136,57,1,1,5,2,7,11,7,1,50,0.03859649122807018,0.0375,0.49206185660748236,0.0027925621,0.0993076814382568,0.059998555005004936,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1525,29.76,3.4974900120000014,103.08379011999999,-1.5,-1.1,80.576455315575,7,72,47,5,1,5,2,7,4,2,2,41,0.14954682779456194,0.0125,0.493797299949443,0.001477219,0.05545134011580747,0.042174671736588676,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
6768,2440.56,39.20880388,237.44018959999997,11.181912320000002,11.181913,76.55290427990258,2,94,12,2,10,2,15,9,2,8,1,55,0.913588850174216,0.8952134566470267,0.5044251614128459,0.96760637,0.9423382386118827,0.8967831499691385,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
4142,420.16,2.5911963719999993,187.449206,-0.5,-0.1,0.1074468540027737,2,57,39,1,11,3,18,4,10,4,2,31,0.03859649122807018,0.0275,0.49381986750499973,0.0022257725,0.04636867794897168,0.04163561436199629,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5111,176.64,6.238628996,221.50191000000004,-2.25764704,7.34235292,1.4176425514742732,5,163,49,1,1,5,2,7,2,7,2,64,0.012618296529968454,0.0,0.4876903954029704,0.00039249667,0.021103515616505808,0.030312890489042853,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7563,2164.92,10.519592679999999,202.34292159999998,-0.5384615439999999,-8.138461560000001,64.74671341013163,3,119,33,1,28,3,54,4,2,7,1,60,0.913588850174216,0.9402731902188638,0.5025170513018032,0.9915352,0.7662126160433772,0.8641696227439497,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,High,Very High,1
7205,1406.04,8.39275314,176.5776972,3.5810693999999996,3.5810694000000014,14.255559213459492,3,0,62,8,44,6,64,9,13,3,1,36,0.7668539325842697,0.94,0.5052237735567452,0.9686443,0.7367480301392232,0.8823484206317196,High,High,Medium,High,High,High,High,Very High,Medium,Very High,High,Very High,1
1176,298.76,5.733004428,162.03625232000002,2.0647963879999995,0.8647963200000004,38.19245589431375,5,54,8,2,1,5,2,7,2,7,2,53,0.012618296529968454,0.04360830070746617,0.4966440095196015,0.013969602,0.10842385586908466,0.06602447440235994,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
4521,102.24,1.6999663519999997,148.66260232000002,1.0,-1.8,0.0,7,72,47,5,1,5,2,7,4,2,2,9,0.012618296529968454,0.0,0.48770982510576216,0.0001638075,0.020521879750605262,0.026491287150711813,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5188,159.12,8.45576716,136.3354532,4.0983968,2.8983966399999996,77.70660663023591,6,121,1,1,27,4,2,7,4,6,2,12,0.14954682779456194,0.0996547374194433,0.49691370738643753,0.010521825,0.22751572260309044,0.14157732750742968,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
1364,8.6,2.448229736,160.30905199999998,-0.1,-1.7,163.5104426126927,3,70,56,7,25,4,33,5,4,3,2,28,0.14954682779456194,0.0906268247136253,0.49847065828605286,0.083635315,0.3975249465944361,0.1522889553431449,Low,Low,Medium,Low,Medium,Low,Very Low,Very Low,Medium,Very Low,Low,Very Low,0
1102,201.44,4.116655448000001,222.21889199999998,-1.06,7.34,0.7862786054611206,4,157,23,1,41,3,36,5,2,4,2,71,0.09954751131221719,0.04440916454846633,0.4917582293178129,0.0012511958,0.03185485069923558,0.028250950947456735,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
1691,679.24,7.302873424,108.64903324,-2.89285072,-2.8928507999999997,65.17511572036892,4,92,8,1,1,5,2,7,2,5,2,9,0.6193548387096774,0.3618875415742794,0.49976024952445736,0.14348906,0.2584997185472472,0.2297293023532502,Medium,Medium,Medium,Low,Low,Low,High,Low,Medium,Very Low,Low,Low,0
2761,49.48,6.931141024000001,227.22510119999998,-0.19846150800000004,5.8015384800000005,152.24995379056782,6,25,18,1,37,3,57,4,4,6,2,69,0.5957446808510638,0.2033166985126072,0.497878566943028,0.123166494,0.4510816843729418,0.43858937538196,Medium,Low,Medium,Low,Medium,Medium,Medium,Low,Medium,Very Low,Medium,Medium,0
3239,259.8,3.4923395120000014,248.4869896,-0.4,1.6,20.1896630525589,7,77,49,1,1,5,2,7,4,4,2,64,0.012618296529968454,0.0,0.4911593909893638,0.00042557676,0.021785397824412564,0.03316849808675484,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
7465,1706.48,16.009329840000003,135.17358475999998,3.58321216,15.1832124,13.332913571037352,2,48,12,1,13,4,34,5,2,7,1,35,0.7668539325842697,0.5948078111307582,0.5019520427827916,0.7654105,0.6885256831376066,0.7872756977226997,High,Medium,Medium,High,High,High,High,Medium,Medium,High,High,High,1
6670,2409.24,6.620038188000002,119.94060399999996,1.54,1.54,51.74491950776428,2,107,12,1,28,3,44,5,2,6,1,35,0.913588850174216,0.9809855221982353,0.5048034567039991,0.98611987,0.8691041704415884,0.9619827706686085,High,High,Medium,High,High,High,Very High,Very High,Medium,Very High,Very High,Very High,1
8740,2570.16,18.882820487999993,202.3633996,2.3569118,2.356911559999999,27.175554553046823,5,19,10,1,15,3,61,4,10,7,2,26,0.7668539325842697,0.9333973390466147,0.5032196630267072,0.979884,0.7420704505839667,0.9424151678912879,High,High,Medium,High,High,High,High,Very High,Medium,Very High,High,Very High,1
1376,339.68,16.661821924,210.544248,-2.273421903999999,-25.873422559999998,0.0,1,64,23,1,1,5,2,7,9,7,2,53,0.012618296529968454,0.03,0.48982688120762874,0.002966124,0.07120685862893507,0.059434952963620016,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
3975,542.48,21.364509159999994,225.93020679999998,0.41618087999999986,2.8161799199999997,31.04882960114628,4,124,58,1,1,5,2,7,2,7,1,50,0.2754491017964072,0.17134196176592786,0.4970840136353499,0.015900563,0.16201019021371066,0.08427153793647686,Low,Low,Medium,Low,Low,Low,Low,Very Low,Medium,Very Low,Very Low,Very Low,0
499,2156.2,20.441437488,173.93724457200003,-5.9992718400000005,16.800728,15.545453244820235,2,107,12,1,28,3,44,5,2,7,1,55,0.7668539325842697,0.40019207801030654,0.5009688565151323,0.367161,0.7181532207129062,0.5542902779988098,High,Medium,Medium,Medium,High,Medium,High,Medium,Medium,Low,High,Medium,0
4629,24.72,6.860382436,179.6448652,-0.93529408,0.26470583999999975,4.6234931433573365,3,124,58,1,1,5,2,7,2,7,2,50,0.012618296529968454,0.06,0.4938669292747996,0.0065064053,0.032575988141020744,0.020854734446265955,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
9021,695.96,20.520272744,221.65023479999996,-5.672525960000001,6.327474119999998,73.74974844790995,1,24,8,1,1,5,2,7,2,7,1,54,0.3978494623655914,0.480035396329935,0.4987048995076332,0.71068746,0.569328605073216,0.5708088042887483,Medium,Medium,Medium,High,Medium,Medium,Low,Medium,Medium,High,Medium,Medium,1
7502,943.44,29.71856228,129.85684473999999,-9.15824888,44.04175104,92.03631572332232,6,144,22,1,37,3,62,4,2,7,2,32,0.8511904761904762,0.7505339687194525,0.5031952531646116,0.9228757,0.5677333409912774,0.5503922662587375,High,High,Medium,High,Medium,Medium,Very High,High,Medium,Very High,Medium,Medium,1
1106,234.04,10.01011016,168.02217511999999,-4.73926688,4.06073364,0.0,4,114,8,1,21,3,34,5,2,7,2,5,0.012618296529968454,0.053,0.49103847195316486,0.005237619,0.09827686095222092,0.038450877340187706,Low,Low,Medium,Low,Low,Low,Very Low,Very Low,Medium,Very Low,Very Low,Very Low,0
5836,1400.44,24.657716800000003,201.6,-9.5,28.5,29.013124633580446,3,26,22,2,35,4,35,5,2,7,2,63,0.7668539325842697,0.5400718390804597,0.5004045556117086,0.2706108,0.41645372787630874,0.30899162836080246,High,Medium,Medium,Low,Medium,Low,High,Medium,Medium,Low,Medium,Low,1
9710,1374.12,13.825692804000001,132.76398648,2.352501440000001,0.35250108000000013,2.516799867153168,2,49,11,1,38,3,59,4,11,3,2,3,0.8048780487804879,0.9978813131313131,0.5018439763294016,0.9880745,0.4131096608525237,0.6718435919221173,High,High,Medium,High,Medium,High,Very High,Very High,Medium,Very High,Medium,High,1
